Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
0.0975272627974273,0.0636533963658965,-0.2999640806546841,0.0514714683207514,1.2576243179754452,0,0,0,0,0,0,1,0.08752805607190309,0.022358905959344394,0.0975272627974273,0.0475312291698062,0.09752726279743014,0.023568356273687203,0.1475232964250769,0.0475312291698062,0.1300246846553953,0.04940042758769638,0.2475153636803477,0.0475312291698062,0.009732687881442978,0.030142592391554892,0.0636533963658965,-0.0037474892396704,-0.01048757780022712,0.04973274012607958,0.0636533963658965,-0.0711483748452374,-0.07114837484522207,0.08182157180866236,0.0636533963658965,-0.205950146056333,-0.17724767365597952,0.5544028477334794,0.6985012308347772,-0.8354538566490322,0.09161281804118271,0.7966561354455922,2.0483817078205293,-0.8354538566490322,-0.11644727200662115,0.6648968989424453,2.0483817078205293,-1.0195284671470892,0.13373111871934718,0.8178852574863591,1.3656195417617392,-0.9316316705893004,-0.15618399061229024,0.8758568246697124,1.3656195417617392,-1.71410151584424,-0.045334095867840526,0.7248658246488925,1.3656195417617392,-1.71410151584424,1.1916394570090763,0.054875050243710505,1.2576243179754452,1.116228187333226,1.0942332336777698,0.11761461729959267,1.2576243179754452,0.8962786507786628,0.8868522420691815,0.24811464822851304,1.2576243179754452,0.4406688964870675,0.049996033627621096,0.0674008856055669,-0.1450284809984692,-0.12037997619306781,0.03142136236493753,-1.6168302593305924e-06,-0.0338738664315308,0.06473177024207971,-0.37724212235047855,7
0.0975272627974273,0.1310542819714251,-0.5509749131520348,0.2922314207068864,1.3047563615228517,0,0,0,0,0,0,0,0.08752805607190309,0.022358905959344394,0.0975272627974273,0.0475312291698062,0.09752726279743014,0.023568356273687203,0.1475232964250769,0.0475312291698062,0.12502508129263173,0.0472219157782003,0.2475153636803477,0.0475312291698062,0.036693042123662076,0.060285184783082583,0.1310542819714251,-0.0037474892396704,0.00973268788143913,0.06193713954140551,0.1310542819714251,-0.0711483748452374,-0.05766819772411251,0.09174029539685186,0.1310542819714251,-0.205950146056333,-0.4271429024533419,0.2692340288884913,-0.1549355996562149,-0.8354538566490322,-0.1683228440560737,0.42429785178447915,0.6985012308347772,-0.8354538566490322,-0.09301959430686843,0.6391586304418332,2.0483817078205293,-0.8354538566490322,0.3785037369785845,0.562650308205136,1.3656195417617392,0.011344809589729,0.044449303042822415,0.6892474782398005,1.3656195417617392,-0.9316316705893004,-0.05285784437990726,0.7203001434529953,1.3656195417617392,-1.71410151584424,1.2293450918470015,0.05487505024371021,1.3047563615228517,1.1633602308806323,1.1350810047521886,0.11202546846945263,1.3047563615228517,0.9748320566910068,0.9300566153209706,0.24147448513635844,1.3047563615228517,0.4878009400344739,0.0,0.06740088560552861,-0.25101083249735073,0.240759952386135,0.04713204354740652,-1.6861156233070396e-05,0.03352701917399781,0.38129080520417086,-0.7188880229746182,6
0.0975272627974273,0.1310542819714251,-0.8968120601483845,0.3925480675344427,1.3361777238877892,0,0,0,0,0,0,0,0.08752805607190309,0.022358905959344394,0.0975272627974273,0.0475312291698062,0.09752726279743014,0.023568356273687203,0.1475232964250769,0.0475312291698062,0.12252527961124926,0.047291513333694996,0.2475153636803477,0.0475312291698062,0.06365339636588117,0.06740088560555081,0.1310542819714251,-0.0037474892396704,0.02995295356310538,0.0655018869393265,0.1310542819714251,-0.0711483748452374,-0.04081797632272462,0.09399311091951831,0.1310542819714251,-0.205950146056333,-0.5476281020520702,0.32416399078178454,-0.1549355996562149,-0.8968120601483845,-0.27318959185496683,0.4640965026434334,0.6985012308347772,-0.8968120601483845,-0.11365826275665059,0.6588114754630868,2.0483817078205293,-0.8968120601483845,0.4547443885675273,0.5250309176084853,1.3656195417617392,0.0514714683207514,0.11968678816348963,0.6812313671431435,1.3656195417617392,-0.9316316705893004,-0.0408198467606005,0.7258904450612469,1.3656195417617392,-1.71410151584424,1.2639085904484326,0.057295542521112276,1.3361777238877892,1.19478159324557,1.1712155714718668,0.11286690600703189,1.3361777238877892,1.0062534190559445,0.9724754545136365,0.2340991385353516,1.3361777238877892,0.5663543459468179,0.0,0.0,-0.3458371469963497,0.10031664682755631,0.03142136236493753,-3.6865735397398596e-05,0.03352701917399781,0.5245139833947219,-1.1983002972841876,5
0.0475312291698062,0.0636533963658965,-0.2107157846556261,-0.0689085078723164,1.3675990862527267,0,0,0,0,0,0,1,0.07752884934637885,0.02738395540363422,0.0975272627974273,0.0475312291698062,0.09252765943466804,0.028380059113625972,0.1475232964250769,0.0475312291698062,0.11752567624848573,0.04973220047399141,0.2475153636803477,0.0475312291698062,0.07713357348699455,0.056391626739159,0.1310542819714251,-0.0037474892396704,0.03669304212366207,0.06511544175579445,0.1310542819714251,-0.0711483748452374,-0.02733779920161314,0.08821944046178953,0.1310542819714251,-0.1385492604507661,-0.42268048765338906,0.30534238346601017,-0.1549355996562149,-0.8968120601483845,-0.2687271770550139,0.46450156185442,0.6985012308347772,-0.8968120601483845,-0.13624923768141214,0.653733234801346,2.0483817078205293,-0.8968120601483845,0.1678387786407162,0.18410222974282217,0.3925480675344427,-0.0689085078723164,0.039433470701444595,0.6472959221515844,1.3656195417617392,-0.9316316705893004,0.001814728141110919,0.6958555117335778,1.3656195417617392,-1.71410151584424,1.2984720890498642,0.05729554252111202,1.3675990862527267,1.2262029556105076,1.2073501381915448,0.11202546846945263,1.3675990862527267,1.037674781420882,1.012537691528932,0.22945408891066393,1.3675990862527267,0.6449077518591619,-0.049996033627621096,-0.06740088560552861,0.6860962754927584,-0.4614565754067591,0.03142136236493753,1.5205423955300057e-06,0.016122167196090297,-0.09423921240121873,-0.2881747145540606,4
0.0975272627974273,0.0636533963658965,-0.3613222841540365,0.4025797322171985,1.4147311298001333,0,0,0,0,0,0,1,0.08752805607190309,0.022358905959344394,0.0975272627974273,0.0475312291698062,0.08752805607190307,0.021080178698353158,0.0975272627974273,0.0475312291698062,0.11252607288572218,0.04616536337286939,0.2475153636803477,0.0475312291698062,0.09061375060810795,0.03691698544197841,0.1310542819714251,0.0636533963658965,0.03669304212366207,0.06511544175579445,0.1310542819714251,-0.0711483748452374,-0.01722766636078001,0.08637063239589826,0.1310542819714251,-0.1385492604507661,-0.4639578245529533,0.27225644893338335,-0.2107157846556261,-0.8968120601483845,-0.27374739370496093,0.46528127399582936,0.6985012308347772,-0.8968120601483845,-0.1482419774562856,0.6556450645774612,2.0483817078205293,-0.8968120601483845,0.21398443618139207,0.21214065453985687,0.4025797322171985,-0.0689085078723164,0.0805632959007427,0.6568923525343767,1.3656195417617392,-0.9316316705893004,0.020373307804208853,0.7016121050063073,1.3656195417617392,-1.71410151584424,1.3361777238877892,0.059824491612124366,1.4147311298001333,1.2576243179754452,1.2450557730294702,0.11202546846945255,1.4147311298001333,1.0690961437858195,1.0510288604259803,0.22910705231905812,1.4147311298001333,0.6920397954065683,0.049996033627621096,0.0,-0.1506064994984104,0.4714882400895149,0.04713204354740652,-1.5232643273380244e-05,-0.0338738664315308,0.5695420793942724,-0.5111738832832049,3
0.0975272627974273,0.0636533963658965,-0.8187198011492087,0.793814654844668,1.4618631733475396,0,0,0,0,0,0,0,0.08752805607190309,0.022358905959344394,0.0975272627974273,0.0475312291698062,0.08752805607190307,0.021080178698353158,0.0975272627974273,0.0475312291698062,0.10502666784157617,0.0335383589390275,0.1975193300526981,0.0475312291698062,0.09061375060810793,0.03691698544197841,0.1310542819714251,0.0636533963658965,0.050173219244775455,0.053166535559202116,0.1310542819714251,-0.0037474892396704,-0.013857622080501666,0.08821944046179145,0.1310542819714251,-0.1385492604507661,-0.5677089686518583,0.29224771531819366,-0.2107157846556261,-0.8968120601483845,-0.3724783211539188,0.4657413488144377,0.6985012308347772,-0.8968120601483845,-0.15409889688122375,0.6613466514703913,2.0483817078205293,-0.8968120601483845,0.3624530734861754,0.30805541939354303,0.793814654844668,-0.0689085078723164,0.24809209610276173,0.5949903897268666,1.3656195417617392,-0.9316316705893004,0.037427137764893426,0.7166584355538062,1.3656195417617392,-1.71410151584424,1.3770254949622083,0.06244872257165415,1.4618631733475396,1.3047563615228517,1.284332475985642,0.11233106527396075,1.4618631733475396,1.116228187333226,1.089520029323029,0.23028484298149465,1.4618631733475396,0.723461157771506,0.0,0.0,-0.4573975169951722,0.39123492262746945,0.0471320435474063,-6.805860207019543e-05,-0.0338738664315308,1.1604484103810082,-1.1968563265904488,2
0.1475232964250769,0.1310542819714251,-0.6123331166513871,0.4728013849964882,1.493284535712477,0,0,0,0,0,0,1,0.097527262797433,0.035352534410531086,0.1475232964250769,0.0475312291698062,0.09252765943466804,0.028380059113625972,0.1475232964250769,0.0475312291698062,0.1025268661601951,0.02762312112712871,0.1475232964250769,0.0475312291698062,0.09061375060810793,0.03691698544197841,0.1310542819714251,0.0636533963658965,0.063653396365885,0.05503259264843159,0.1310542819714251,-0.0037474892396704,-0.0037474892396685416,0.09277694180834131,0.1310542819714251,-0.1385492604507661,-0.5799806093517288,0.29265732033331016,-0.2107157846556261,-0.8968120601483845,-0.5035617559025354,0.2770759000405851,-0.1549355996562149,-0.8968120601483845,-0.17278525885602652,0.6690945194336636,2.0483817078205293,-0.8968120601483845,0.3985670663440957,0.30834928757998575,0.793814654844668,-0.0689085078723164,0.3885354016613406,0.42786614636677234,1.3656195417617392,-0.0689085078723164,0.10213137496866724,0.6930793682536356,1.3656195417617392,-1.71410151584424,1.4147311298001333,0.0647767979657223,1.493284535712477,1.3361777238877892,1.3220381108235673,0.11291549271010286,1.493284535712477,1.1633602308806323,1.1280111982200778,0.23021572797685355,1.493284535712477,0.7548825201364435,0.049996033627649594,0.06740088560552861,0.2063866844978216,-0.32101326984817974,0.03142136236493753,-3.0317620050798457e-05,-0.016469014453651787,0.7060269966786971,-0.9143875738001407,1
0.1475232964250769,0.1984551675769921,-0.9860603561474424,2.037741075506366,1.5404165792598836,1,0,0,0,1,0,0,0.10752646952296292,0.04182968282149718,0.1475232964250769,0.0475312291698062,0.09752726279743298,0.03333068908508985,0.1475232964250769,0.0475312291698062,0.1025268661601951,0.02762312112712871,0.1475232964250769,0.0475312291698062,0.10409392772922135,0.06028518478307766,0.1984551675769921,0.0636533963658965,0.08387366204755126,0.06394209444779843,0.1984551675769921,-0.0037474892396704,0.01310273216171937,0.09748939358542115,0.1984551675769921,-0.1385492604507661,-0.5978302685515403,0.3184017782043251,-0.2107157846556261,-0.9860603561474424,-0.5727291853018053,0.30407392831643526,-0.1549355996562149,-0.9860603561474424,-0.20179095505572034,0.691919058457876,2.0483817078205293,-0.9860603561474424,0.7276056679384804,0.7946446265272982,2.037741075506366,-0.0689085078723164,0.5911750282530044,0.6510336552235795,2.037741075506366,-0.0689085078723164,0.19793377268898352,0.8172309299993038,2.037741075506366,-1.71410151584424,1.455578900874552,0.06720793635333787,1.5404165792598836,1.3675990862527267,1.3597437456614923,0.11692472096457075,1.5404165792598836,1.19478159324557,1.1672879011762496,0.23021572797685363,1.5404165792598836,0.7863038825013812,0.0,0.067400885605567,-0.37372723949605524,1.5649396905098778,0.04713204354740652,-0.00021041714147806875,0.05093187115191522,3.1389701369488727,-1.5189437207604257,0
0.1475232964250769,0.1984551675769921,0.921621970832422,-1.052011646782368,-1.6959837443286896,0,0,0,0,0,0,0,0.12752488297401704,0.02738395540364987,0.1475232964250769,0.0975272627974273,0.10252686616019795,0.03689031272213033,0.1475232964250769,0.0475312291698062,0.1025268661601951,0.02762312112712871,0.1475232964250769,0.0475312291698062,0.13105428197144048,0.06740088560555026,0.1984551675769921,0.0636533963658965,0.10409392772921751,0.06511544175578896,0.1984551675769921,-0.0037474892396704,0.029952953563107277,0.09901038079464981,0.1984551675769921,-0.1385492604507661,-0.37136271745393074,0.759598330547287,0.921621970832422,-0.9860603561474424,-0.39702160255365976,0.5464509903295512,0.921621970832422,-0.9860603561474424,-0.17752657458097648,0.7232734492395095,2.0483817078205293,-0.9860603561474424,0.5309850401564701,1.1028536766174568,2.037741075506366,-1.052011646782368,0.34941190939859357,0.7695891739703922,2.037741075506366,-1.052011646782368,0.1412548672314142,0.863713942054037,2.037741075506366,-1.71410151584424,0.8428623347582688,1.419997036416662,1.5404165792598836,-1.6959837443286896,1.0706672119040666,0.9773915439129982,1.5404165792598836,-1.6959837443286896,1.043173519834746,0.6787013313791802,1.5404165792598836,-1.6959837443286896,0.0,0.0,1.9076823269798644,-3.089752722288734,-3.2364003235885734,-0.00010153177656216536,0.05093187115191522,1.7841946517873513,-1.5630558809479576,112
0.1475232964250769,0.1310542819714251,-0.2609179511550963,1.2352079008859156,-1.6645623819637518,0,0,0,0,0,0,0,0.13752408969954696,0.02235890595935719,0.1475232964250769,0.0975272627974273,0.11252607288572503,0.033744750788223914,0.1475232964250769,0.0475312291698062,0.10502666784157759,0.029354818603056762,0.1475232964250769,0.0475312291698062,0.1445344590925462,0.0563916267391629,0.1984551675769921,0.0636533963658965,0.11757410485032707,0.05316653555919755,0.1984551675769921,0.0636533963658965,0.043433130684216836,0.09303429859068367,0.1984551675769921,-0.1385492604507661,-0.3512818508541426,0.7612554638828323,0.921621970832422,-0.9860603561474424,-0.4076198377035479,0.5422456914158585,0.921621970832422,-0.9860603561474424,-0.18143118753093523,0.7235143139061846,2.0483817078205293,-0.9860603561474424,0.6975106738902135,1.1408256778677262,2.037741075506366,-1.052011646782368,0.4557475550358032,0.8144829030840476,2.037741075506366,-1.052011646782368,0.1939211068158813,0.8977645228193867,2.037741075506366,-1.71410151584424,0.22700363240549182,1.7413573311282247,1.5404165792598836,-1.6959837443286896,0.7815906781466406,1.3003967433450465,1.5404165792598836,-1.6959837443286896,0.9182736044341192,0.9098270085831901,1.5404165792598836,-1.6959837443286896,0.0,-0.067400885605567,-1.1825399219875183,2.2872195476682835,0.031421362364937755,-3.3749911510618596e-05,-0.016469014453651787,-2.0560806057191057,0.434314206271829,111
0.1475232964250769,0.1310542819714251,-0.5398188761521525,-0.0488451785068049,-1.6331410195988143,0,0,0,0,0,0,1,0.1475232964250769,0.0,0.1475232964250769,0.1475232964250769,0.11752567624849,0.03495752162805418,0.1475232964250769,0.0475312291698062,0.10752646952296005,0.030776908915247845,0.1475232964250769,0.0475312291698062,0.15801463621365192,0.036916985441998326,0.1984551675769921,0.1310542819714251,0.12431419341087993,0.0497327401260634,0.1984551675769921,0.0636533963658965,0.0569133078053264,0.08441058973734136,0.1984551675769921,-0.0711483748452374,-0.2955016658547314,0.7279303456556113,0.921621970832422,-0.9860603561474424,-0.4316053172532948,0.5422593987895278,0.921621970832422,-0.9860603561474424,-0.16999624960605592,0.715510210636378,2.0483817078205293,-0.9860603561474424,0.5289787072199189,1.1844503357929625,2.037741075506366,-1.052011646782368,0.4457158903530476,0.820610201431245,2.037741075506366,-1.052011646782368,0.1447659498703787,0.8818686455969296,2.037741075506366,-1.71410151584424,-0.391997206183779,1.7427529420682073,1.5404165792598836,-1.6959837443286896,0.4925141443892146,1.490262986973087,1.5404165792598836,-1.6959837443286896,0.7933736890334921,1.0741650865224417,1.5404165792598836,-1.6959837443286896,0.0,0.0,-0.2789009249970562,-1.2840530793927205,0.03142136236493753,2.7612033128172247e-06,-0.016469014453651787,0.07977106462908945,0.8816003497978124,110
0.0975272627974273,0.1310542819714251,-0.562130950151917,1.1549545834238708,-1.5860089760514078,0,0,0,0,0,0,1,0.13752408969954696,0.02235890595935719,0.1475232964250769,0.0975272627974273,0.11752567624849,0.03495752162805418,0.1475232964250769,0.0475312291698062,0.10752646952296005,0.030776908915247845,0.1475232964250769,0.0475312291698062,0.15801463621365192,0.036916985441998326,0.1984551675769921,0.1310542819714251,0.12431419341087993,0.0497327401260634,0.1984551675769921,0.0636533963658965,0.06702344064615953,0.08027275847224623,0.1984551675769921,-0.0711483748452374,-0.28546123255483735,0.7227958404750021,0.921621970832422,-0.9860603561474424,-0.432720920953283,0.5425436689933226,0.921621970832422,-0.9860603561474424,-0.30052188250467826,0.49305558635479224,0.921621970832422,-0.9860603561474424,0.6654093469053954,1.2152482977433474,2.037741075506366,-1.052011646782368,0.5319882066247461,0.8475876119916036,2.037741075506366,-1.052011646782368,0.2882187548337843,0.7923872169086107,2.037741075506366,-1.052011646782368,-1.007855908536556,1.4251068751401055,1.5404165792598836,-1.6959837443286896,0.2034376106317886,1.5920923497885662,1.5404165792598836,-1.6959837443286896,0.6692593076919886,1.1979273080399853,1.5404165792598836,-1.6959837443286896,-0.049996033627649594,0.0,-0.022312073999764537,1.2037997619306757,0.04713204354740652,-6.798780533712426e-05,0.03352701917399781,-1.8317683362419737,0.8915447326572469,109
0.0475312291698062,0.0636533963658965,-0.7629396161497976,0.663403013968845,-1.5388769325040017,0,0,0,0,0,0,1,0.11752567624849283,0.0447178119187044,0.1475232964250769,0.0475312291698062,0.11252607288572787,0.04116036471173111,0.1475232964250769,0.0475312291698062,0.10502666784157902,0.033538358939029046,0.1475232964250769,0.0475312291698062,0.13105428197143276,0.04765962326966507,0.1984551675769921,0.0636533963658965,0.11757410485032707,0.05316653555919755,0.1984551675769921,0.0636533963658965,0.07376352920671622,0.07342806362560332,0.1984551675769921,-0.0711483748452374,-0.24083708455530842,0.6739668407885824,0.921621970832422,-0.7629396161497976,-0.41933367655342424,0.5313561593731742,0.921621970832422,-0.9860603561474424,-0.3462616342041955,0.4913094669665887,0.921621970832422,-0.9860603561474424,0.3905417345978913,0.954759437141262,1.2352079008859156,-1.052011646782368,0.5590737012681862,0.8469640487590975,2.037741075506366,-1.052011646782368,0.33938024471583794,0.7812986077937789,2.037741075506366,-1.052011646782368,-1.623714610889333,0.06244872257167397,-1.5388769325040017,-1.6959837443286896,-0.08406785500739049,1.624082247767327,1.5404165792598836,-1.6959837443286896,0.5435738582322382,1.292327992786023,1.5404165792598836,-1.6959837443286896,-0.049996033627621096,-0.06740088560552861,-0.2008086659978805,-0.49155156945502576,0.04713204354740608,-5.300248414085475e-05,0.016122167196090297,-1.0208955951502856,1.174070176186381,108
0.0475312291698062,0.0636533963658965,0.8100616008335997,-0.9216000059065448,-1.491744888956595,0,0,0,0,0,0,0,0.0975272627974387,0.04999603362763496,0.1475232964250769,0.0475312291698062,0.11252607288572787,0.04116036471173111,0.1475232964250769,0.0475312291698062,0.10252686616019795,0.035906393734453534,0.1475232964250769,0.0475312291698062,0.10409392772921366,0.036916985441978176,0.1310542819714251,0.0636533963658965,0.11757410485032707,0.05316653555919755,0.1984551675769921,0.0636533963658965,0.07713357348699457,0.07119618664564524,0.1984551675769921,-0.0711483748452374,-0.26314915855507287,0.6260018087430969,0.8100616008335997,-0.7629396161497976,-0.31725593800450175,0.6586810886666125,0.921621970832422,-0.9860603561474424,-0.29299155752975775,0.5552798014935005,0.921621970832422,-0.9860603561474424,0.4166240627730559,0.9060376069827902,1.2352079008859156,-0.9216000059065448,0.4738045514647634,0.9534415784732008,2.037741075506366,-1.052011646782368,0.25661901108310403,0.8238477397833743,2.037741075506366,-1.052011646782368,-1.5828668398149142,0.06973135889526935,-1.491744888956595,-1.6645623819637518,-0.37000225252832264,1.5914850246902765,1.5404165792598836,-1.6959837443286896,0.4186739428316112,1.3639835511267278,1.5404165792598836,-1.6959837443286896,0.0,0.0,1.5730012169833971,-1.5850030198753897,0.04713204354740674,-7.817882389844618e-05,0.016122167196090297,1.3747920984734558,-1.2084052527835196,107
