Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
-1.4523497796593403,-1.4191660869562706,2.4611550768161727,-1.974924797595886,0.8020145636838499,0,0,0,0,0,0,1,-1.4023537460317135,0.035352534410510596,-1.3523577124040698,-1.4523497796593403,-1.4123529527572405,0.03162026804754469,-1.3523577124040698,-1.4523497796593403,-1.4773477964731723,0.08350196312229836,-1.3523577124040698,-1.6523339141699105,-1.405685909835157,0.030142592391538853,-1.3517652013507035,-1.4191660869562706,-1.4259061755168196,0.03825985741272647,-1.3517652013507035,-1.4865669725617991,-1.5270075039251432,0.12447332917679961,-1.3517652013507035,-1.7561705149840288,0.5121954129367434,1.1657097818266549,2.4611550768161727,-0.4951947281526235,0.3716293467382271,0.970027235913764,2.4611550768161727,-0.5342408576522114,-0.05732027590724524,0.9317206878183509,2.4611550768161727,-1.5494402246414962,-0.7450427074900458,0.7775866784499534,-0.159193490017117,-1.974924797595886,-0.4240294376418655,0.8718921647430554,0.8239096488929353,-1.974924797595886,0.03692555453075576,1.0534051173700685,2.0477727401891217,-1.974924797595886,0.6920397954065683,0.08533084052616269,0.8020145636838499,0.5977757083117555,0.5946335720752617,0.12343970619406668,0.8020145636838499,0.4249582153045987,0.4076764660038831,0.22531202942541217,0.8020145636838499,0.0164805045604098,-0.04999603362762106,0.0,1.9411504379795117,-1.7254463254339685,0.04713204354740641,-0.0005090004429548025,0.033183692703069756,-1.58391844985228,1.973882215091015,20
-1.4023537460317193,-1.3517652013507035,-0.3613222841540365,0.3724847381689319,0.8491466072312563,0,0,0,0,0,0,0,-1.4023537460317137,0.035352534410510596,-1.3523577124040698,-1.4523497796593403,-1.4073533493944785,0.028380059113635354,-1.3523577124040698,-1.4523497796593403,-1.4648487880662628,0.07411173678347391,-1.3523577124040698,-1.6523339141699105,-1.3922057327140436,0.0369169854419876,-1.3517652013507035,-1.4191660869562706,-1.41242599839571,0.038259857412732544,-1.3517652013507035,-1.4865669725617991,-1.506787238243477,0.11796421846877618,-1.3517652013507035,-1.7561705149840288,0.49099894263696714,1.1839756532988175,2.4611550768161727,-0.4951947281526235,0.3102711432388747,0.997435391790499,2.4611550768161727,-0.5342408576522114,-0.10947474888169477,0.9172536394176872,2.4611550768161727,-1.5494402246414962,-0.6387070618528361,0.9038357301707746,0.3724847381689319,-1.974924797595886,-0.4099851070860076,0.8846717492776259,0.8239096488929353,-1.974924797595886,0.084575961773845,1.0455300847574795,2.0477727401891217,-1.974924797595886,0.7423139751904685,0.08983982388226548,0.8491466072312563,0.6291970706766932,0.6370524112679276,0.13128841396458724,0.8491466072312563,0.4563795776695363,0.4493097711374253,0.22615081889968242,0.8491466072312563,0.0950339104727538,0.04999603362762106,0.067400885605567,-2.8224773609702094,2.3474095357648177,0.04713204354740641,-1.4093921494896826e-05,0.0505885446810157,0.3162941516615714,-0.306815591706448,19
-1.4023537460317193,-1.4191660869562706,0.0068269368420777,-0.2896051308929399,0.880567969596194,0,0,0,0,0,0,0,-1.4123529527572436,0.02235890595931187,-1.4023537460317193,-1.4523497796593403,-1.4023537460317164,0.023568356273698472,-1.3523577124040698,-1.4523497796593403,-1.4523497796593532,0.06069288287325888,-1.3523577124040698,-1.5523418469146395,-1.405685909835157,0.030142592391538853,-1.3517652013507035,-1.4191660869562706,-1.405685909835157,0.028418708643447574,-1.3517652013507035,-1.4191660869562706,-1.489937016842089,0.1036701317564407,-1.3517652013507035,-1.6887696293784618,0.4262939280376502,1.2036273083915867,2.4611550768161727,-0.4951947281526235,0.3643779226883036,0.9605263995498176,2.4611550768161727,-0.4951947281526235,-0.10808024425670948,0.9174163125721935,2.4611550768161727,-1.5494402246414962,-0.48421942573839927,0.8790623609756515,0.3724847381689319,-1.974924797595886,-0.47820042692874587,0.8411431031253973,0.8239096488929353,-1.974924797595886,0.09711554262728953,1.0391242716057143,2.0477727401891217,-1.974924797595886,0.7925881549743687,0.08056991209258348,0.880567969596194,0.6763291142240996,0.6794712504605933,0.13490465931124834,0.880567969596194,0.5035116212169427,0.48858647409359734,0.22957153744324008,0.880567969596194,0.1264552728376914,0.0,-0.067400885605567,0.3681492209961142,-0.6620898690618717,0.031421362364937644,-2.0704309684412044e-07,-0.016812340924551306,-0.2550170020950361,0.0060115819135898125,18
-1.4523497796593403,-1.4191660869562706,0.3917102133380153,-0.1090351666033388,0.9119893319611316,0,0,0,0,0,0,1,-1.4223521594827677,0.02738395540360753,-1.4023537460317193,-1.4523497796593403,-1.4073533493944785,0.028380059113635395,-1.3523577124040698,-1.4523497796593403,-1.4473501762965881,0.055956073189126446,-1.3523577124040698,-1.5523418469146395,-1.405685909835157,0.030142592391538853,-1.3517652013507035,-1.4191660869562706,-1.405685909835157,0.028418708643447574,-1.3517652013507035,-1.4191660869562706,-1.4764568397209794,0.09348296815156142,-1.3517652013507035,-1.6887696293784618,0.603674916335778,1.0942588136280724,2.4611550768161727,-0.3613222841540365,0.3805541763381329,0.9593723370216266,2.4611550768161727,-0.4951947281526235,-0.0932984952318655,0.9232420610198285,2.4611550768161727,-1.5494402246414962,-0.4501117658170301,0.8921980070535475,0.3724847381689319,-1.974924797595886,-0.44710226641220335,0.8492429422888645,0.8239096488929353,-1.974924797595886,0.13573745165589873,1.0149107984524532,2.0477727401891217,-1.974924797595886,0.8397201985217752,0.0624487225716134,0.9119893319611316,0.7548825201364435,0.7203190215350123,0.13752206571173464,0.9119893319611316,0.5349329835818804,0.5278631770497694,0.23154361991030778,0.9119893319611316,0.1735873163850979,-0.04999603362762106,0.0,0.3848832764959376,0.1805699642896011,0.031421362364937644,-4.472600467382198e-06,0.033183692703069756,-0.09943890875084964,0.3572355357844889,17
-1.4523497796593403,-1.3517652013507035,-0.4003684136536244,0.2821997560241306,0.959121375508538,0,0,0,0,0,0,0,-1.432351366208292,0.02738395540360742,-1.4023537460317193,-1.4523497796593403,-1.4123529527572407,0.031620268047544774,-1.3523577124040698,-1.4523497796593403,-1.4423505729338233,0.05025848180163861,-1.3523577124040698,-1.5523418469146395,-1.3922057327140438,0.0369169854419876,-1.3517652013507035,-1.4191660869562706,-1.3989458212746004,0.03255772087788103,-1.3517652013507035,-1.4191660869562706,-1.46297666259987,0.09088931458047794,-1.3517652013507035,-1.6887696293784618,0.4196003058377208,1.1854634522856706,2.4611550768161727,-0.4003684136536244,0.18086111404024066,0.882921217911948,2.4611550768161727,-0.4951947281526235,-0.08437366563195972,0.9191548236968093,2.4611550768161727,-1.5494402246414962,-0.3437761201798205,0.951782437586749,0.3724847381689319,-1.974924797595886,-0.2645259691860509,0.7808283320791152,0.8239096488929353,-1.974924797595886,0.12470262050486751,1.0119040111061453,2.0477727401891217,-1.974924797595886,0.880567969596194,0.05982449161208205,0.959121375508538,0.8020145636838499,0.762737860727678,0.13939387402027,0.959121375508538,0.5663543459468179,0.5671398800059414,0.2348858144635923,0.959121375508538,0.2050086787500355,0.0,0.067400885605567,-0.7920786269916398,0.3912349226274694,0.04713204354740641,-1.183164305779522e-05,0.10058457830863676,0.270663818166038,-0.38400190361363556,16
-1.4523497796593403,-1.4191660869562706,-0.2609179511550963,-0.0588768431895606,0.9905427378734756,0,0,0,0,0,0,0,-1.4323513662082918,0.02738395540360742,-1.4023537460317193,-1.4523497796593403,-1.4173525561200027,0.033744750788224906,-1.3523577124040698,-1.4523497796593403,-1.4373509695710582,0.043221807345868994,-1.3523577124040698,-1.50234581328699,-1.3922057327140436,0.03691698544198759,-1.3517652013507035,-1.4191660869562706,-1.3989458212746004,0.03255772087788103,-1.3517652013507035,-1.4191660869562706,-1.4494964854787604,0.0740764476315505,-1.3517652013507035,-1.6213687437728947,-0.12481429975653302,0.3295896266928698,0.3917102133380153,-0.4003684136536244,0.1936905565901052,0.8746102563773127,2.4611550768161727,-0.4951947281526235,-0.03974951763243072,0.8855741090562217,2.4611550768161727,-1.5494402246414962,0.03943347070144452,0.278313165099476,0.3724847381689319,-0.2896051308929399,-0.3528046183943005,0.6885495404477184,0.3724847381689319,-1.974924797595886,0.06601738211074706,0.9851400911211858,2.0477727401891217,-1.974924797595886,0.9182736044341191,0.05729554252106804,0.9905427378734756,0.8491466072312563,0.8051566999203438,0.13752206571173584,0.9905427378734756,0.5977757083117555,0.6064165829621133,0.2368136460454532,0.9905427378734756,0.2521407222974419,0.0,-0.067400885605567,0.1394504624985281,-0.3410765992136912,0.03142136236493753,1.6087075270867828e-06,0.033183692703069756,-0.058320029450334654,-0.25845038169750684,15
-1.50234581328699,-1.4191660869562706,-0.2553399326551551,0.6132446905550669,1.0219641002384132,0,0,0,0,0,0,0,-1.452349779659346,0.03535253441051021,-1.4023537460317193,-1.50234581328699,-1.42735176284553,0.04248845851159752,-1.3523577124040698,-1.50234581328699,-1.4373509695710582,0.043221807345868994,-1.3523577124040698,-1.50234581328699,-1.405685909835157,0.03014259239153885,-1.3517652013507035,-1.4191660869562706,-1.3989458212746004,0.03255772087788103,-1.3517652013507035,-1.4191660869562706,-1.4393863526379291,0.06223666458840739,-1.3517652013507035,-1.5539678581673662,-0.10361782945675672,0.31359677552876325,0.3917102133380153,-0.4003684136536244,0.1936905565901052,0.8746102563773127,2.4611550768161727,-0.4951947281526235,-0.04532753613237184,0.8866145914288972,2.4611550768161727,-1.5494402246414962,0.08758546117867153,0.3593660980825682,0.6132446905550669,-0.2896051308929399,-0.2755608003370821,0.7529943301296333,0.6132446905550669,-1.974924797595886,0.084575961773845,0.9921028352424891,2.0477727401891217,-1.974924797595886,0.9528371030355505,0.05729554252106845,1.0219641002384132,0.880567969596194,0.8475755391130095,0.1317471741152535,1.0219641002384132,0.6291970706766932,0.644907751859162,0.23875447729249813,1.0219641002384132,0.2835620846623795,-0.049996033627649705,0.0,0.0055780184999412175,0.6721215337446276,0.031421362364937644,-1.6397632703648865e-05,0.08317972633071946,0.6267140584090931,-0.26094824453086257,14
-1.50234581328699,-1.4865669725617991,-0.2162938031555673,-0.0087185197757825,1.0533854626033508,0,0,0,0,0,0,0,-1.4723481931104003,0.027383955403622644,-1.4523497796593403,-1.50234581328699,-1.4423505729338217,0.0394374031706215,-1.4023537460317193,-1.50234581328699,-1.4373509695710582,0.043221807345868994,-1.3523577124040698,-1.50234581328699,-1.4191660869562628,0.047659623269656504,-1.3517652013507035,-1.4865669725617991,-1.41242599839571,0.038259857412732544,-1.3517652013507035,-1.4865669725617991,-1.4360163083576507,0.057337684623041396,-1.3517652013507035,-1.5539678581673662,-0.14824197745628573,0.309803569302753,0.3917102133380153,-0.4003684136536244,0.1390259752906822,0.8821700870888503,2.4611550768161727,-0.4951947281526235,-0.04588533798236595,0.8867239282276983,2.4611550768161727,-1.5494402246414962,0.14376278340210297,0.30323185277264597,0.6132446905550669,-0.1090351666033388,-0.17022832116814798,0.7027489595685823,0.6132446905550669,-1.974924797595886,0.0870838779445339,0.9917844640209432,2.0477727401891217,-1.974924797595886,0.9874006016369818,0.054875050243664576,1.0533854626033508,0.9119893319611316,0.8899943783056752,0.12151399139018806,1.0533854626033508,0.6763291142240996,0.6833989207562106,0.2394865401589488,1.0533854626033508,0.3149834470273171,0.0,-0.0674008856055286,0.0390461294995878,-0.6219632103308494,0.03142136236493753,1.9747651393001247e-07,0.015778840725190868,-0.00918396198722911,-0.22784074789526534,13
-1.4523497796593403,-1.4865669725617991,-0.3445882286542132,-0.339763454306718,1.0848068249682885,0,0,0,0,0,0,0,-1.4723481931104,0.027383955403622644,-1.4523497796593403,-1.50234581328699,-1.4473501762965841,0.03689031272213589,-1.4023537460317193,-1.50234581328699,-1.4348511678896758,0.04063316146366054,-1.3523577124040698,-1.50234581328699,-1.4326462640773685,0.056391626739151234,-1.3517652013507035,-1.4865669725617991,-1.4191660869562628,0.04493392373701496,-1.3517652013507035,-1.4865669725617991,-1.4326462640773725,0.051748505730087754,-1.3517652013507035,-1.5539678581673662,-0.2955016658547315,0.07498234640697701,-0.2162938031555673,-0.4003684136536244,0.15408662524052322,0.8713587811127811,2.4611550768161727,-0.4003684136536244,-0.0007033881328428415,0.844239813870689,2.4611550768161727,-1.5494402246414962,0.09761712586142716,0.3629882699965364,0.6132446905550669,-0.339763454306718,-0.17624731997780138,0.7040461173917726,0.6132446905550669,-1.974924797595886,-0.030788182077844783,0.8845522670239587,2.0477727401891217,-1.974924797595886,1.0219641002384132,0.04968153612930024,1.0848068249682885,0.959121375508538,0.9308421493800942,0.10980006639054685,1.0848068249682885,0.7548825201364435,0.721890089653259,0.23902094139135702,1.0848068249682885,0.3464048093922547,0.049996033627649705,0.0,-0.1282944254986459,-0.33104493453093553,0.031421362364937755,1.2260430475957431e-05,-0.03421719290245884,-0.3685777141067289,-0.37381166224782364,12
-1.4523497796593403,-1.4191660869562706,-1.097620726146265,0.9141946310377358,1.116228187333226,0,0,0,0,0,0,0,-1.4723481931104003,0.027383955403622644,-1.4523497796593403,-1.50234581328699,-1.452349779659346,0.03333068908509842,-1.4023537460317193,-1.50234581328699,-1.4323513662082932,0.037693861351222074,-1.3523577124040698,-1.50234581328699,-1.446126441198482,0.03691698544196677,-1.4191660869562706,-1.4865669725617991,-1.4191660869562628,0.04493392373701496,-1.3517652013507035,-1.4865669725617991,-1.4259061755168179,0.04318531619795985,-1.3517652013507035,-1.4865669725617991,-0.4349521283532596,0.3733815755110902,-0.2162938031555673,-1.097620726146265,-0.007675911257769385,0.9430800158993895,2.4611550768161727,-1.097620726146265,0.021887586791918722,0.8057853709883719,2.4611550768161727,-1.097620726146265,0.2240161008641482,0.5195879393360193,0.9141946310377358,-0.339763454306718,-0.05988000965783606,0.7824048225043942,0.9141946310377358,-1.974924797595886,-0.04081984676060041,0.8719236179702574,2.0477727401891217,-1.974924797595886,1.0533854626033508,0.049681536129300555,1.116228187333226,0.9905427378734756,0.9669767160997724,0.10480331527756914,1.116228187333226,0.8020145636838499,0.7603812585503077,0.23735063291707112,1.116228187333226,0.3935368529396611,0.0,0.0674008856055286,-0.7530324974920517,1.2539580853444539,0.03142136236493753,-0.00010507988371424896,0.033183692703069756,1.0204498158730193,-1.2251951935256247,11
-1.4523497796593403,-1.4865669725617991,-0.0043291001578045,-0.570491742010098,1.1476495496981636,0,0,0,0,0,0,1,-1.4723481931104003,0.027383955403622644,-1.4523497796593403,-1.50234581328699,-1.452349779659346,0.03333068908509842,-1.4023537460317193,-1.50234581328699,-1.4323513662082934,0.037693861351222074,-1.3523577124040698,-1.50234581328699,-1.4596066183195877,0.03691698544196686,-1.4191660869562706,-1.4865669725617991,-1.4259061755168159,0.04973274012604689,-1.3517652013507035,-1.4865669725617991,-1.4259061755168176,0.04318531619795985,-1.3517652013507035,-1.4865669725617991,-0.3836343581538012,0.4182212134781468,-0.0043291001578045,-1.097620726146265,-0.2542243289551671,0.38029561283568347,0.3917102133380153,-1.097620726146265,0.05870250889153015,0.7856831570076198,2.4611550768161727,-1.097620726146265,0.12169312110004069,0.6282417608827209,0.9141946310377358,-0.570491742010098,0.08056329590074272,0.46013287176979656,0.9141946310377358,-0.570491742010098,-0.1717330708705614,0.7262134307608376,0.9141946310377358,-1.974924797595886,1.0848068249682885,0.04968153612930075,1.1476495496981636,1.0219641002384132,1.0015402147012036,0.10129024344459817,1.1476495496981636,0.8491466072312563,0.7980868933882327,0.23590126719352275,1.1476495496981636,0.4249582153045987,0.0,-0.0674008856055286,1.0932916259884604,-1.484686373047834,0.03142136236493753,2.5862804325384945e-07,-0.03421719290245884,-0.6547245908244099,-0.004968289846702584,10
-1.4023537460317193,-1.4191660869562706,-1.1255108186459706,1.8170444524857428,1.19478159324557,0,0,0,0,0,0,0,-1.452349779659346,0.03535253441051021,-1.4023537460317193,-1.50234581328699,-1.452349779659346,0.03333068908509842,-1.4023537460317193,-1.50234581328699,-1.4298515645269123,0.03795472163575995,-1.3523577124040698,-1.50234581328699,-1.459606618319588,0.03691698544196686,-1.4191660869562706,-1.4865669725617991,-1.4326462640773725,0.042628062965175045,-1.3517652013507035,-1.4865669725617991,-1.4225361312365412,0.04076441410805607,-1.3517652013507035,-1.4865669725617991,-0.5576685353519644,0.5201244280135504,-0.0043291001578045,-1.1255108186459706,-0.33064318240436047,0.47033020808832493,0.3917102133380153,-1.1255108186459706,-0.010186019582742744,0.8271271350442501,2.4611550768161727,-1.1255108186459706,0.3624530734861759,0.9901410579433605,1.8170444524857428,-0.570491742010098,0.22501926733242383,0.7170133842733587,1.8170444524857428,-0.570491742010098,-0.09248291987679189,0.848742830445693,1.8170444524857428,-1.974924797595886,1.1193703235697199,0.05487505024366576,1.19478159324557,1.0533854626033508,1.036103713302635,0.10247465008040121,1.19478159324557,0.880567969596194,0.8365780622852814,0.23461603819992333,1.19478159324557,0.4563795776695363,0.04999603362762106,0.0674008856055286,-1.121181718488166,2.3875361944958406,0.04713204354740652,-0.0002141627051709514,-0.016812340924551306,2.1709712659389404,-1.3447396091169586,9
-1.3523577124040698,-1.4191660869562706,-0.6792693386506806,0.1818831091965743,1.2262029556105076,0,0,0,0,0,0,0,-1.422352159482762,0.0447178119186848,-1.3523577124040698,-1.4523497796593403,-1.447350176296581,0.04377627885260167,-1.3523577124040698,-1.50234581328699,-1.4248519611641486,0.04127562282453092,-1.3523577124040698,-1.50234581328699,-1.446126441198482,0.03691698544196677,-1.4191660869562706,-1.4865669725617991,-1.4326462640773725,0.042628062965175045,-1.3517652013507035,-1.4865669725617991,-1.4191660869562648,0.0378760278877359,-1.3517652013507035,-1.4865669725617991,-0.650263642450987,0.4841225208439048,-0.0043291001578045,-1.1255108186459706,-0.3992528099536364,0.4656507808402295,0.3917102133380153,-1.1255108186459706,-0.0174374436326662,0.8325810851783869,2.4611550768161727,-1.1255108186459706,0.4005733992806473,0.9758443296277246,1.8170444524857428,-0.570491742010098,0.2721680913413752,0.6945634984074409,1.8170444524857428,-0.570491742010098,-0.1030161677936853,0.8436988152226248,1.8170444524857428,-1.974924797595886,1.1539338221711513,0.05729554252107021,1.2262029556105076,1.0848068249682885,1.0706672119040666,0.10247465008040184,1.2262029556105076,0.9119893319611316,0.8750692311823298,0.2320928002200045,1.2262029556105076,0.5035116212169427,0.04999603362764948,0.0,0.44624147999528996,-1.6351613432891685,0.03142136236493753,-1.2937876438261248e-05,-0.06680837455220079,0.2230256060724681,-0.8329220707090594,8
